Symbol,ts,fam,cat,rec_ret,bench,days_rec,E0_control,E0_control__days,E0_control__init,E0_control__t1,E1_dhan_native,E1_dhan_native__days,E1_dhan_native__init,E1_dhan_native__t1,E2_dhan_tighten1R,E2_dhan_tighten1R__days,E2_dhan_tighten1R__init,E2_dhan_tighten1R__t1,E3_gemini,E3_gemini__days,E3_gemini__init,E3_gemini__t1,E4_claude,E4_claude__days,E4_claude__init,E4_claude__t1,E5_pure_trail,E5_pure_trail__days,E5_pure_trail__init,E5_pure_trail__t1,a_E0_control,a_E1_dhan_native,a_E2_dhan_tighten1R,a_E3_gemini,a_E4_claude,a_E5_pure_trail
BANKBARODA,2024-04-15,SWG,SWG-PB,-2.95,-0.27,1.0,-2.95,1,True,False,-2.95,1,True,False,-2.95,1,True,False,-2.95,1,True,False,-2.95,1,True,False,-2.95,1,True,False,-2.68,-2.68,-2.68,-2.68,-2.68,-2.68
AMBUJACEM,2024-04-15,POS,POS-ACCUM,-5.45,-0.76,34.0,-5.45,34,False,False,-0.49,34,False,False,-0.49,34,False,False,-0.49,34,False,False,-0.49,34,False,False,-0.49,34,False,False,-4.69,0.27,0.27,0.27,0.27,0.27
BANKINDIA,2024-04-15,SWG,SWG-PB,3.81,-0.65,16.0,3.81,16,False,True,6.56,13,False,False,6.56,13,False,False,9.3,13,False,True,9.3,13,False,True,6.56,13,False,False,4.46,7.21,7.21,9.950000000000001,9.950000000000001,7.21
CEATLTD,2024-04-15,SWG,SWG-PB,-3.36,-0.75,2.0,-3.36,2,True,False,-3.36,2,True,False,-3.36,2,True,False,-3.36,2,True,False,-3.36,2,True,False,-3.36,2,True,False,-2.61,-2.61,-2.61,-2.61,-2.61,-2.61
ELGIEQUIP,2024-04-15,SWG,SWG-PB,-4.55,2.73,31.0,-4.55,31,True,False,0.87,14,False,False,0.87,14,False,False,0.87,14,False,False,0.87,14,False,False,0.87,14,False,False,-7.279999999999999,-1.8599999999999999,-1.8599999999999999,-1.8599999999999999,-1.8599999999999999,-1.8599999999999999
IDBI,2024-04-15,SWG,SWG-PB,-4.23,0.16,18.0,-4.23,18,True,False,1.39,14,False,False,1.39,14,False,False,1.39,14,False,False,1.39,14,False,False,1.39,14,False,False,-4.390000000000001,1.23,1.23,1.23,1.23,1.23
KIRLOSENG,2024-04-15,POS,POS-ACCUM,42.94,11.6,65.0,42.94,65,False,False,35.88,32,False,False,35.88,32,False,False,35.88,32,False,False,35.88,32,False,False,35.88,32,False,False,31.339999999999996,24.28,24.28,24.28,24.28,24.28
CENTRALBK,2024-04-15,SWG,SWG-PB,-5.15,-0.05,17.0,-5.14,17,True,False,6.91,12,False,False,6.91,12,False,False,6.91,12,False,False,6.91,12,False,False,6.91,12,False,False,-5.09,6.96,6.96,6.96,6.96,6.96
ADANIENSOL,2024-04-15,SWG,SWG-PB,-4.36,-0.65,16.0,-4.36,16,True,False,-0.29,13,False,False,-0.14,13,False,False,-0.29,13,False,False,-0.14,13,False,False,-0.29,13,False,False,-3.7100000000000004,0.36000000000000004,0.51,0.36000000000000004,0.51,0.36000000000000004
JWL,2024-04-15,SWG,SWG-PB,41.22,12.34,60.0,41.22,60,False,True,15.49,8,False,False,15.49,8,False,False,14.15,8,False,True,14.15,8,False,True,15.49,8,False,False,28.88,3.1500000000000004,3.1500000000000004,1.8100000000000005,1.8100000000000005,3.1500000000000004
SUZLON,2024-04-15,SWG,SWG-PB,-4.93,0.47,4.0,-4.94,4,True,False,-4.94,4,True,False,-4.94,4,True,False,-4.94,4,True,False,-4.94,4,True,False,-4.94,4,True,False,-5.41,-5.41,-5.41,-5.41,-5.41,-5.41
IOC,2024-04-15,SWG,SWG-PB,-3.46,0.77,14.0,-3.46,14,True,False,0.88,3,False,False,0.88,3,False,False,0.88,3,False,False,0.88,3,False,False,0.88,3,False,False,-4.23,0.10999999999999999,0.10999999999999999,0.10999999999999999,0.10999999999999999,0.10999999999999999
ENDURANCE,2024-04-15,SWG,SWG-PB,22.92,12.34,60.0,22.92,60,False,True,20.01,23,False,False,20.01,23,False,False,14.89,23,False,True,13.15,60,False,True,20.01,23,False,False,10.580000000000002,7.670000000000002,7.670000000000002,2.5500000000000007,0.8100000000000005,7.670000000000002
KFINTECH,2024-04-15,SWG,SWG-PB,14.36,2.73,31.0,14.36,31,False,True,29.64,12,False,False,29.64,12,False,False,20.3,12,False,True,14.75,60,False,True,29.64,12,False,False,11.629999999999999,26.91,26.91,17.57,12.02,26.91
SHRIRAMFIN,2024-04-15,SWG,SWG-PB,-3.13,-0.46,3.0,-3.13,3,True,False,-3.13,3,True,False,-3.13,3,True,False,-3.13,3,True,False,-3.13,3,True,False,-3.13,3,True,False,-2.67,-2.67,-2.67,-2.67,-2.67,-2.67
BAJAJFINSV,2024-04-15,POS,POS-ACCUM,-7.08,2.73,31.0,-7.08,31,False,False,-8.08,31,True,False,-8.08,31,True,False,-8.08,31,True,False,-8.08,31,True,False,-8.08,31,True,False,-9.81,-10.81,-10.81,-10.81,-10.81,-10.81
WELSPUNLIV,2024-04-15,SWG,SWG-PB,-4.92,1.1,15.0,-4.92,15,True,False,1.08,10,False,False,1.08,10,False,False,1.08,10,False,False,1.08,10,False,False,1.08,10,False,False,-6.02,-0.020000000000000018,-0.020000000000000018,-0.020000000000000018,-0.020000000000000018,-0.020000000000000018
NBCC,2024-04-15,SWG,SWG-PB,-5.47,-0.46,3.0,-5.48,3,True,False,-5.48,3,True,False,-5.48,3,True,False,-5.48,3,True,False,-5.48,3,True,False,-5.48,3,True,False,-5.0200000000000005,-5.0200000000000005,-5.0200000000000005,-5.0200000000000005,-5.0200000000000005,-5.0200000000000005
JPPOWER,2024-04-15,SWG,SWG-PB,10.85,12.34,60.0,10.85,60,False,True,7.82,14,False,False,7.82,14,False,False,11.5,14,False,True,11.5,14,False,True,7.82,14,False,False,-1.4900000000000002,-4.52,-4.52,-0.8399999999999999,-0.8399999999999999,-4.52
MMTC,2024-04-15,SWG,SWG-PB,-5.86,-0.05,17.0,-5.87,17,True,False,1.31,13,False,False,1.31,13,False,False,1.31,13,False,False,1.31,13,False,False,1.31,13,False,False,-5.82,1.36,1.36,1.36,1.36,1.36
CYIENT,2024-04-15,SWG,SWG-PB,-3.74,-0.75,2.0,-3.74,2,True,False,-3.74,2,True,False,-3.74,2,True,False,-3.74,2,True,False,-3.74,2,True,False,-3.74,2,True,False,-2.99,-2.99,-2.99,-2.99,-2.99,-2.99
SHREECEM,2024-04-15,SWG,SWG-PB,-2.49,-0.75,2.0,-2.49,2,True,False,-2.49,2,True,False,-2.49,2,True,False,-2.49,2,True,False,-2.49,2,True,False,-2.49,2,True,False,-1.7400000000000002,-1.7400000000000002,-1.7400000000000002,-1.7400000000000002,-1.7400000000000002,-1.7400000000000002
SYRMA,2024-04-15,SWG,SWG-PB,-4.12,-0.65,16.0,-4.12,16,True,False,0.2,14,False,False,0.2,14,False,False,0.2,14,False,False,0.2,14,False,False,0.2,14,False,False,-3.47,0.8500000000000001,0.8500000000000001,0.8500000000000001,0.8500000000000001,0.8500000000000001
TRIDENT,2024-04-15,SWG,SWG-PB,-4.53,-0.05,17.0,-4.54,17,True,False,0.07,13,False,False,0.07,13,False,False,0.07,13,False,False,0.07,13,False,False,0.07,13,False,False,-4.49,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001
CGPOWER,2024-05-15,POS,POS-BO,-14.02,-2.02,14.0,-14.02,14,True,False,-5.78,14,False,False,-5.78,14,False,False,-5.78,14,False,False,-5.78,14,False,False,-5.78,14,False,False,-12.0,-3.7600000000000002,-3.7600000000000002,-3.7600000000000002,-3.7600000000000002,-3.7600000000000002
JWL,2024-05-15,POS,POS-BO,16.72,10.18,45.0,16.72,45,False,False,2.33,14,False,False,2.33,14,False,False,2.33,14,False,False,2.33,14,False,False,2.33,14,False,False,6.539999999999999,-7.85,-7.85,-7.85,-7.85,-7.85
THERMAX,2024-05-15,POS,POS-BO,-5.0,10.18,45.0,-5.0,45,False,False,-4.46,45,False,False,-4.46,45,False,False,-4.46,45,False,False,-4.46,45,False,False,-4.46,45,False,False,-15.18,-14.64,-14.64,-14.64,-14.64,-14.64
LINDEINDIA,2024-05-15,POS,POS-BO,-12.13,-2.02,14.0,-12.13,14,False,False,-10.59,14,False,False,-10.59,14,False,False,-10.59,14,False,False,-10.59,14,False,False,-10.59,14,False,False,-10.110000000000001,-8.57,-8.57,-8.57,-8.57,-8.57
OBEROIRLTY,2024-05-15,POS,POS-BO,8.13,11.21,38.0,8.13,38,False,False,6.14,14,False,False,6.14,14,False,False,6.14,14,False,False,6.14,14,False,False,6.14,14,False,False,-3.08,-5.070000000000001,-5.070000000000001,-5.070000000000001,-5.070000000000001,-5.070000000000001
VEDL,2024-05-15,POS,POS-BO,-7.73,-2.02,14.0,-7.73,14,False,False,-1.09,14,False,False,-1.09,14,False,False,-1.09,14,False,False,-1.09,14,False,False,-1.09,14,False,False,-5.710000000000001,0.9299999999999999,0.9299999999999999,0.9299999999999999,0.9299999999999999,0.9299999999999999
KIRLOSENG,2024-05-15,POS,POS-BO,4.58,10.18,45.0,4.58,45,False,False,1.16,46,False,False,1.16,46,False,False,1.16,46,False,False,1.16,46,False,False,1.16,46,False,False,-5.6,-9.02,-9.02,-9.02,-9.02,-9.02
POWERINDIA,2024-05-15,POS,POS-BO,2.82,8.2,57.0,2.82,57,False,False,-11.31,14,False,False,-11.31,14,False,False,-11.31,14,False,False,-11.31,14,False,False,-11.31,14,False,False,-5.379999999999999,-19.509999999999998,-19.509999999999998,-19.509999999999998,-19.509999999999998,-19.509999999999998
HINDZINC,2024-05-15,POS,POS-BO,16.74,8.17,29.0,16.74,29,False,False,20.6,11,False,False,20.6,11,False,False,20.6,11,False,False,20.6,11,False,False,20.6,11,False,False,8.569999999999999,12.430000000000001,12.430000000000001,12.430000000000001,12.430000000000001,12.430000000000001
GODFRYPHLP,2024-05-15,POS,POS-BO,84.8,13.47,98.0,84.8,98,False,True,-1.13,14,False,False,-1.13,14,False,False,-1.13,14,False,False,-1.13,14,False,False,-1.13,14,False,False,71.33,-14.600000000000001,-14.600000000000001,-14.600000000000001,-14.600000000000001,-14.600000000000001
POLYCAB,2024-05-15,POS,POS-BO,0.01,11.21,38.0,0.01,38,False,False,-1.15,39,False,False,-1.15,39,False,False,-1.15,39,False,False,-1.15,39,False,False,-1.15,39,False,False,-11.200000000000001,-12.360000000000001,-12.360000000000001,-12.360000000000001,-12.360000000000001,-12.360000000000001
ADANIPOWER,2024-05-15,POS,POS-BO,0.83,1.51,15.0,0.83,15,False,False,24.32,14,False,False,24.32,14,False,False,24.32,14,False,False,24.32,14,False,False,24.32,14,False,False,-0.68,22.81,22.81,22.81,22.81,22.81
ASTRAL,2024-05-15,POS,POS-BO,-9.5,-2.02,14.0,-9.5,14,False,False,-6.28,4,False,False,-6.28,4,False,False,-6.28,4,False,False,-6.28,4,False,False,-6.28,4,False,False,-7.48,-4.26,-4.26,-4.26,-4.26,-4.26
HAVELLS,2024-05-15,POS,POS-BO,-2.37,10.24,47.0,-2.37,47,False,False,2.61,14,False,False,2.61,14,False,False,2.61,14,False,False,2.61,14,False,False,2.61,14,False,False,-12.61,-7.630000000000001,-7.630000000000001,-7.630000000000001,-7.630000000000001,-7.630000000000001
JINDALSTEL,2024-05-15,POS,POS-BO,-4.28,-2.02,14.0,-4.28,14,False,False,-7.23,14,False,False,-7.23,14,False,False,-7.23,14,False,False,-7.23,14,False,False,-7.23,14,False,False,-2.2600000000000002,-5.210000000000001,-5.210000000000001,-5.210000000000001,-5.210000000000001,-5.210000000000001
CUMMINSIND,2024-05-15,POS,POS-BO,-8.08,-2.02,14.0,-8.08,14,False,False,-6.02,12,False,False,-6.02,12,False,False,-6.02,12,False,False,-6.02,12,False,False,-6.02,12,False,False,-6.0600000000000005,-3.9999999999999996,-3.9999999999999996,-3.9999999999999996,-3.9999999999999996,-3.9999999999999996
ANANTRAJ,2024-05-15,POS,POS-BO,-9.94,-2.02,14.0,-9.94,14,False,False,-7.75,14,False,False,-7.75,14,False,False,-7.75,14,False,False,-7.75,14,False,False,-7.75,14,False,False,-7.92,-5.73,-5.73,-5.73,-5.73,-5.73
HAL,2024-05-15,POS,POS-BO,0.83,-2.02,14.0,0.83,14,False,False,13.35,14,False,False,13.35,14,False,False,13.35,14,False,False,13.35,14,False,False,13.35,14,False,False,2.85,15.37,15.37,15.37,15.37,15.37
ABB,2024-05-15,POS,POS-BO,-4.71,-2.02,14.0,-4.71,14,False,False,-7.41,14,False,False,-7.41,14,False,False,-7.41,14,False,False,-7.41,14,False,False,-7.41,14,False,False,-2.69,-5.390000000000001,-5.390000000000001,-5.390000000000001,-5.390000000000001,-5.390000000000001
SIEMENS,2024-05-15,POS,POS-BO,-8.98,-2.02,14.0,-8.98,14,False,False,-12.56,14,True,False,-12.56,14,True,False,-12.56,14,True,False,-12.56,14,True,False,-12.56,14,True,False,-6.960000000000001,-10.540000000000001,-10.540000000000001,-10.540000000000001,-10.540000000000001,-10.540000000000001
BAJAJ-AUTO,2024-05-15,SWG,SWG-PB,4.62,10.24,47.0,4.62,47,False,True,0.71,14,False,False,0.71,14,False,False,0.71,14,False,False,0.71,14,False,False,0.71,14,False,False,-5.62,-9.530000000000001,-9.530000000000001,-9.530000000000001,-9.530000000000001,-9.530000000000001
CARBORUNIV,2024-05-15,POS,POS-ACCUM,0.4,9.47,59.0,0.4,59,False,False,0.85,14,False,False,0.85,14,False,False,0.85,14,False,False,0.85,14,False,False,0.85,14,False,False,-9.07,-8.620000000000001,-8.620000000000001,-8.620000000000001,-8.620000000000001,-8.620000000000001
FORTIS,2024-05-15,SWG,SWG-PB,2.6,-2.02,14.0,2.6,14,False,True,1.61,9,False,False,1.61,9,False,False,1.61,9,False,False,1.61,9,False,False,1.61,9,False,False,4.62,3.63,3.63,3.63,3.63,3.63
ZYDUSLIFE,2024-05-15,POS,POS-ACCUM,-5.62,-2.02,14.0,-5.62,14,False,False,-0.85,14,False,False,-0.85,14,False,False,-0.85,14,False,False,-0.85,14,False,False,-0.85,14,False,False,-3.6,1.17,1.17,1.17,1.17,1.17
MEDANTA,2024-05-15,SWG,SWG-PB,-3.75,2.15,4.0,-3.75,4,True,False,-3.75,4,True,False,-3.75,4,True,False,-3.75,4,True,False,-3.75,4,True,False,-3.75,4,True,False,-5.9,-5.9,-5.9,-5.9,-5.9,-5.9
GRASIM,2024-05-15,POS,POS-ACCUM,-6.22,-2.02,14.0,-6.22,14,False,False,-5.73,14,False,False,-5.73,14,False,False,-5.73,14,False,False,-5.73,14,False,False,-5.73,14,False,False,-4.199999999999999,-3.7100000000000004,-3.7100000000000004,-3.7100000000000004,-3.7100000000000004,-3.7100000000000004
GLAXO,2024-05-15,SWG,SWG-PB,23.11,10.52,60.0,23.11,60,False,True,15.58,5,False,False,15.58,5,False,False,12.34,5,False,True,12.29,60,False,True,15.58,5,False,False,12.59,5.0600000000000005,5.0600000000000005,1.8200000000000003,1.7699999999999996,5.0600000000000005
SJVN,2024-05-15,SWG,SWG-PB,4.11,-2.02,14.0,4.11,14,False,True,10.19,8,False,False,10.19,8,False,False,11.58,8,False,True,11.58,8,False,True,10.19,8,False,False,6.130000000000001,12.209999999999999,12.209999999999999,13.6,13.6,12.209999999999999
UNIONBANK,2024-05-15,SWG,SWG-REV,12.6,8.66,30.0,12.6,30,False,True,14.63,14,False,False,14.63,14,False,False,13.62,14,False,True,12.6,30,False,True,14.63,14,False,False,3.9399999999999995,5.970000000000001,5.970000000000001,4.959999999999999,3.9399999999999995,5.970000000000001
COHANCE,2024-05-15,SWG,SWG-PB,-3.55,2.15,4.0,-3.55,4,True,False,-3.55,4,True,False,-3.55,4,True,False,-3.55,4,True,False,-3.55,4,True,False,-3.55,4,True,False,-5.699999999999999,-5.699999999999999,-5.699999999999999,-5.699999999999999,-5.699999999999999,-5.699999999999999
SUNPHARMA,2024-05-15,SWG,SWG-PB,-2.32,3.6,6.0,-2.32,6,True,False,-2.32,6,True,False,-2.32,6,True,False,-2.32,6,True,False,-2.32,6,True,False,-2.32,6,True,False,-5.92,-5.92,-5.92,-5.92,-5.92,-5.92
ADANIENSOL,2024-05-15,SWG,SWG-PB,8.85,-2.02,14.0,8.85,14,False,True,6.92,8,False,False,6.92,8,False,False,8.52,8,False,True,8.52,8,False,True,6.92,8,False,False,10.87,8.94,8.94,10.54,10.54,8.94
RITES,2024-05-15,SWG,SWG-PB,3.75,-2.02,14.0,3.75,14,False,True,8.64,5,False,False,8.64,5,False,False,10.26,5,False,True,10.26,5,False,True,8.64,5,False,False,5.77,10.66,10.66,12.28,12.28,10.66
DELHIVERY,2024-05-15,SWG,SWG-PB,-3.28,1.94,3.0,-3.28,3,True,False,-3.28,3,True,False,-3.28,3,True,False,-3.28,3,True,False,-3.28,3,True,False,-3.28,3,True,False,-5.22,-5.22,-5.22,-5.22,-5.22,-5.22
KFINTECH,2024-05-15,POS,POS-ACCUM,-15.31,-2.02,14.0,-15.31,14,False,False,-15.72,14,True,False,-15.72,14,True,False,-15.72,14,True,False,-15.72,14,True,False,-15.72,14,True,False,-13.290000000000001,-13.700000000000001,-13.700000000000001,-13.700000000000001,-13.700000000000001,-13.700000000000001
TCS,2024-05-15,SWG,SWG-PB,-2.11,2.48,10.0,-2.11,10,True,False,-2.11,10,True,False,-2.11,10,True,False,-2.11,10,True,False,-2.11,10,True,False,-2.11,10,True,False,-4.59,-4.59,-4.59,-4.59,-4.59,-4.59
GRAVITA,2024-05-15,SWG,SWG-PB,9.26,-2.02,14.0,9.26,14,False,True,17.45,9,False,False,17.45,9,False,False,14.01,9,False,True,14.23,60,False,True,17.45,9,False,False,11.28,19.47,19.47,16.03,16.25,19.47
ULTRACEMCO,2024-05-15,SWG,SWG-PB,4.54,-2.02,14.0,4.54,14,False,True,3.63,10,False,False,3.63,10,False,False,4.42,10,False,True,4.42,10,False,True,3.63,10,False,False,6.5600000000000005,5.65,5.65,6.4399999999999995,6.4399999999999995,5.65
AFFLE,2024-05-15,SWG,SWG-PB,7.22,-2.02,14.0,7.22,14,False,True,13.93,9,False,False,13.93,9,False,False,11.09,9,False,True,11.14,60,False,True,13.93,9,False,False,9.24,15.95,15.95,13.11,13.16,15.95
BLUEDART,2024-05-15,POS,POS-ACCUM,9.0,10.61,46.0,9.0,46,False,False,12.0,46,False,False,12.0,46,False,False,12.0,46,False,False,12.0,46,False,False,12.0,46,False,False,-1.6099999999999994,1.3900000000000006,1.3900000000000006,1.3900000000000006,1.3900000000000006,1.3900000000000006
IDEA,2024-05-15,SWG,SWG-PB,5.05,-2.02,14.0,5.05,14,False,True,13.01,8,False,False,13.01,8,False,False,14.41,8,False,True,14.41,8,False,True,13.01,8,False,False,7.07,15.03,15.03,16.43,16.43,15.03
INFY,2024-05-15,SWG,SWG-PB,-1.81,-2.02,14.0,-1.81,14,True,False,0.34,11,False,False,0.34,11,False,False,0.34,11,False,False,0.34,11,False,False,0.34,11,False,False,0.20999999999999996,2.36,2.36,2.36,2.36,2.36
MPHASIS,2024-05-15,SWG,SWG-PB,2.49,5.09,13.0,2.49,13,False,True,1.25,2,False,False,1.25,2,False,False,1.25,2,False,False,1.25,2,False,False,1.25,2,False,False,-2.5999999999999996,-3.84,-3.84,-3.84,-3.84,-3.84
BIKAJI,2024-06-17,POS,POS-BO,16.4,-1.35,104.0,16.4,104,False,False,14.66,88,False,False,14.66,88,False,False,14.66,88,False,False,14.66,88,False,False,14.66,88,False,False,17.75,16.01,16.01,16.01,16.01,16.01
BHARATFORG,2024-06-17,POS,POS-BO,-6.67,3.44,17.0,-6.67,17,False,False,-14.52,76,True,False,-14.52,76,True,False,-14.52,76,True,False,-14.52,76,True,False,-14.52,76,True,False,-10.11,-17.96,-17.96,-17.96,-17.96,-17.96
DIXON,2024-06-17,POS,POS-BO,-0.57,3.28,24.0,-0.57,24,False,False,0.33,23,False,False,0.33,23,False,False,0.33,23,False,False,0.33,23,False,False,0.33,23,False,False,-3.8499999999999996,-2.9499999999999997,-2.9499999999999997,-2.9499999999999997,-2.9499999999999997,-2.9499999999999997
COCHINSHIP,2024-06-17,POS,POS-BO,6.27,2.86,36.0,6.27,36,False,False,7.29,36,False,False,7.29,36,False,False,7.29,36,False,False,7.29,36,False,False,7.29,36,False,False,3.4099999999999997,4.43,4.43,4.43,4.43,4.43
TIMKEN,2024-06-17,POS,POS-BO,-11.66,4.48,20.0,-11.66,20,False,False,-18.69,41,True,False,-18.69,41,True,False,-18.69,41,True,False,-18.69,41,True,False,-18.69,41,True,False,-16.14,-23.17,-23.17,-23.17,-23.17,-23.17
SCHAEFFLER,2024-06-17,POS,POS-BO,-14.1,3.44,17.0,-14.1,17,False,False,-20.71,24,True,False,-20.71,24,True,False,-20.71,24,True,False,-20.71,24,True,False,-20.71,24,True,False,-17.54,-24.150000000000002,-24.150000000000002,-24.150000000000002,-24.150000000000002,-24.150000000000002
TARIL,2024-06-17,POS,POS-BO,-15.3,5.2,45.0,-15.3,45,False,False,-20.51,64,True,False,-20.51,64,True,False,-20.51,64,True,False,-20.51,64,True,False,-20.51,64,True,False,-20.5,-25.71,-25.71,-25.71,-25.71,-25.71
MAZDOCK,2024-06-17,POS,POS-BO,18.02,4.8,44.0,18.02,44,False,False,24.14,25,False,False,24.14,25,False,False,24.14,25,False,False,24.14,25,False,False,24.14,25,False,False,13.219999999999999,19.34,19.34,19.34,19.34,19.34
PTCIL,2024-06-17,POS,POS-BO,-13.93,2.7,88.0,-13.93,88,False,False,-22.96,91,True,False,-22.96,91,True,False,-22.96,91,True,False,-22.96,91,True,False,-22.96,91,True,False,-16.63,-25.66,-25.66,-25.66,-25.66,-25.66
PRESTIGE,2024-06-17,POS,POS-BO,-10.6,4.48,20.0,-10.6,20,False,False,-9.79,120,False,False,-9.79,120,False,False,-9.79,120,False,False,-9.79,120,False,False,-9.79,120,False,False,-15.08,-14.27,-14.27,-14.27,-14.27,-14.27
CEMPRO,2024-06-17,POS,POS-BO,0.12,3.41,15.0,0.12,15,False,False,2.15,13,False,False,2.15,13,False,False,2.15,13,False,False,2.15,13,False,False,2.15,13,False,False,-3.29,-1.2600000000000002,-1.2600000000000002,-1.2600000000000002,-1.2600000000000002,-1.2600000000000002
GRAVITA,2024-06-17,POS,POS-BO,73.25,2.7,88.0,73.25,88,False,True,0.83,23,False,False,0.83,23,False,False,0.83,23,False,False,0.83,23,False,False,0.83,23,False,False,70.55,-1.87,-1.87,-1.87,-1.87,-1.87
GVT&D,2024-06-17,POS,POS-BO,21.79,4.85,120.0,21.79,120,False,False,-4.56,68,False,False,-4.56,68,False,False,-4.56,68,False,False,-4.56,68,False,False,-4.56,68,False,False,16.939999999999998,-9.41,-9.41,-9.41,-9.41,-9.41
GMRAIRPORT,2024-06-17,POS,POS-BO,-2.14,5.69,57.0,-2.14,57,False,False,-12.59,88,False,False,-12.59,88,False,False,-12.59,88,False,False,-12.59,88,False,False,-12.59,88,False,False,-7.83,-18.28,-18.28,-18.28,-18.28,-18.28
COROMANDEL,2024-06-17,POS,POS-BO,7.98,8.91,67.0,7.98,67,False,False,6.04,77,False,False,6.04,77,False,False,6.04,77,False,False,6.04,77,False,False,6.04,77,False,False,-0.9299999999999997,-2.87,-2.87,-2.87,-2.87,-2.87
HFCL,2024-06-17,POS,POS-BO,-10.69,2.93,25.0,-10.69,25,False,False,-9.64,25,False,False,-9.64,25,False,False,-9.64,25,False,False,-9.64,25,False,False,-9.64,25,False,False,-13.62,-12.57,-12.57,-12.57,-12.57,-12.57
KAYNES,2024-06-17,POS,POS-BO,65.54,4.85,120.0,65.54,120,False,False,20.42,53,False,False,20.42,53,False,False,20.42,53,False,False,20.42,53,False,False,20.42,53,False,False,60.690000000000005,15.570000000000002,15.570000000000002,15.570000000000002,15.570000000000002,15.570000000000002
LTFOODS,2024-06-17,POS,POS-BO,40.58,2.58,90.0,40.58,90,False,False,43.71,77,False,False,43.71,77,False,False,43.71,77,False,False,43.71,77,False,False,43.71,77,False,False,38.0,41.13,41.13,41.13,41.13,41.13
KEI,2024-06-17,POS,POS-BO,-12.63,2.88,23.0,-12.63,23,False,False,-18.57,91,True,False,-18.57,91,True,False,-18.57,91,True,False,-18.57,91,True,False,-18.57,91,True,False,-15.510000000000002,-21.45,-21.45,-21.45,-21.45,-21.45
SHRIRAMFIN,2024-06-17,POS,POS-BO,-3.53,3.16,27.0,-3.53,27,False,False,19.28,77,False,False,19.28,77,False,False,19.28,77,False,False,19.28,77,False,False,19.28,77,False,False,-6.6899999999999995,16.12,16.12,16.12,16.12,16.12
SOBHA,2024-06-17,POS,POS-BO,-16.28,3.28,24.0,-16.28,24,False,False,-21.07,34,True,False,-21.07,34,True,False,-21.07,34,True,False,-21.07,34,True,False,-21.07,34,True,False,-19.560000000000002,-24.35,-24.35,-24.35,-24.35,-24.35
TIINDIA,2024-06-17,POS,POS-BO,-9.81,1.48,34.0,-9.81,34,False,False,-7.4,22,False,False,-7.4,22,False,False,-7.4,22,False,False,-7.4,22,False,False,-7.4,22,False,False,-11.290000000000001,-8.88,-8.88,-8.88,-8.88,-8.88
JWL,2024-06-17,POS,POS-BO,-13.29,2.88,23.0,-13.29,23,False,False,-21.04,41,False,False,-21.04,41,False,False,-21.04,41,False,False,-21.04,41,False,False,-21.04,41,False,False,-16.169999999999998,-23.919999999999998,-23.919999999999998,-23.919999999999998,-23.919999999999998,-23.919999999999998
GESHIP,2024-06-17,POS,POS-BO,4.57,5.8,58.0,4.57,58,False,False,3.28,34,False,False,3.28,34,False,False,3.28,34,False,False,3.28,34,False,False,3.28,34,False,False,-1.2299999999999995,-2.52,-2.52,-2.52,-2.52,-2.52
LODHA,2024-06-17,POS,POS-BO,-13.76,5.52,30.0,-13.76,30,False,False,-18.52,32,True,False,-18.52,32,True,False,-18.52,32,True,False,-18.52,32,True,False,-18.52,32,True,False,-19.28,-24.04,-24.04,-24.04,-24.04,-24.04
GRSE,2024-06-17,POS,POS-BO,28.33,2.86,36.0,28.33,36,False,False,33.53,35,False,False,33.53,35,False,False,33.53,35,False,False,33.53,35,False,False,33.53,35,False,False,25.47,30.67,30.67,30.67,30.67,30.67
UTIAMC,2024-06-17,POS,POS-BO,-2.17,3.28,24.0,-2.17,24,False,False,-1.54,23,False,False,-1.54,23,False,False,-1.54,23,False,False,-1.54,23,False,False,-1.54,23,False,False,-5.449999999999999,-4.82,-4.82,-4.82,-4.82,-4.82
OFSS,2024-06-17,POS,POS-BO,1.05,1.48,34.0,1.05,34,False,False,2.06,34,False,False,2.06,34,False,False,2.06,34,False,False,2.06,34,False,False,2.06,34,False,False,-0.42999999999999994,0.5800000000000001,0.5800000000000001,0.5800000000000001,0.5800000000000001,0.5800000000000001
OIL,2024-06-17,POS,POS-BO,32.18,5.8,58.0,32.18,58,False,False,14.54,25,False,False,14.54,25,False,False,14.54,25,False,False,14.54,25,False,False,14.54,25,False,False,26.38,8.739999999999998,8.739999999999998,8.739999999999998,8.739999999999998,8.739999999999998
NATCOPHARM,2024-06-17,POS,POS-BO,13.71,10.28,71.0,13.71,71,False,False,17.8,69,False,False,17.8,69,False,False,17.8,69,False,False,17.8,69,False,False,17.8,69,False,False,3.4300000000000015,7.520000000000001,7.520000000000001,7.520000000000001,7.520000000000001,7.520000000000001
CHOLAFIN,2024-06-17,POS,POS-BO,1.98,4.36,77.0,1.98,77,False,False,0.54,85,False,False,0.07,85,False,False,0.54,85,False,False,0.07,85,False,False,0.54,85,False,False,-2.3800000000000003,-3.8200000000000003,-4.29,-3.8200000000000003,-4.29,-3.8200000000000003
