as_of,Symbol,As_Of,Catalyst,Score,Catalyst_Score,Alpha,Stage,JdK_RS_Ratio,JdK_RS_Momentum,RRG_Quadrant,RRG_Trajectory,RRG_Next,RRG_Arrow,RRG_Score,RRG_Tradeable,ML_Prob,Rel_Vol,RSI,VCP_Valid,VCP_Score,Pivot_Price,Broke_Pivot,Days_Since_Pivot,Entry,SL_pct,T1_pct,T2_pct,T1_R,T2_R,Regime,Counter_Trend,Suggested_Size,Swing_Pct_Current,Swing_Pct_Prev,IC_Ratio,Leg_Vel_Pct,Prev_Leg_Vel_Pct,Vel_Accel,EMA20_Dist_ATR,Active_Dir,Conviction,Combined_Score,Stale_Data,Catalyst_used,forward_days_used,Entry_Close,SL_price,T1_price,T2_price,Return_pct,Benchmark_Matched_pct,Alpha_Matched_pct,Exit_Reason,Days_Held,Hit_SL,Hit_Initial_SL,Hit_Trail_SL,Hit_T1,Hit_T2,Final_Exit_Price,Max_Drawdown_pct,Max_Runup_pct,Cost_Drag_pct,Status
2024-09-16,LTFOODS,2024-09-16,POS-BO,100,100,80,2,123.77,101.05,LEADING,LEADING (stable),LEADING,→,2,True,49.4,3.09,68.9,False,50,416.4,True,11.0,434.15,15.1,75.5,151.0,5.0,10.0,BULL,False,15%,-4.41,8.06,-0.55,-1.47,4.03,DOWN,2.99,DOWN,,100.0,False,POS-BO,120,434.15,368.59,761.93,1089.72,-14.62,-4.92,-9.7,Trail SL,27,True,False,True,False,False,371.57,-20.93,3.18,0.2,OK
2024-09-16,KIMS,2024-09-16,POS-BO,100,100,80,2,113.49,101.41,LEADING,LEADING (stable),LEADING,↗,2,True,58.8,3.93,81.4,False,0,,False,,574.3,13.45,67.27,134.54,5.0,10.0,BULL,False,15%,10.55,3.72,2.84,2.64,1.24,UP,2.96,UP,,100.0,False,POS-BO,120,574.3,497.06,960.63,1346.96,0.18,-12.7,12.88,Trail SL,92,True,False,True,False,False,576.51,-11.58,17.41,0.2,OK
2024-09-16,NAVA,2024-09-16,POS-BO,97,97,60,2,116.72,100.05,LEADING,LEADING -> WEAKENING,WEAKENING,↙,2,False,66.8,1.15,83.3,False,50,461.58,True,45.0,553.8,13.66,68.28,136.55,5.0,10.0,BULL,False,5%,-9.8,7.42,-1.32,-1.4,2.47,DOWN,3.21,DOWN,,97.0,False,POS-BO,120,553.8,478.15,931.93,1310.01,-5.33,-0.89,-4.44,Trail SL,12,True,False,True,False,False,525.36,-5.65,21.69,0.2,OK
2024-09-16,CONCORDBIO,2024-09-16,POS-BO,97,97,80,2,113.91,101.63,LEADING,LEADING (stable),LEADING,↗,2,True,63.1,1.16,90.5,False,25,1720.95,True,54.0,2085.95,16.1,80.49,160.99,5.0,10.0,BULL,False,15%,-12.99,15.61,-0.83,-1.08,7.8,DOWN,3.07,DOWN,,97.0,False,POS-BO,120,2085.95,1750.11,3764.93,5444.12,-8.54,-0.89,-7.65,Trail SL,12,True,False,True,False,False,1911.97,-8.43,27.71,0.2,OK
2024-09-16,BHARTIARTL,2024-09-16,POS-BO,95,82,50,2,104.33,100.12,LEADING,LEADING (stable),LEADING,↗,2,True,65.1,0.63,73.5,True,85,1514.4,True,52.0,1635.45,7.82,39.12,78.25,5.0,10.0,BULL,False,5%,7.37,5.59,1.32,1.47,0.93,UP,2.31,UP,,95.0,False,POS-BO,120,1635.45,1507.56,2275.24,2915.19,-1.06,-4.89,3.83,Trail SL,30,True,False,True,False,False,1621.35,-1.56,8.78,0.2,OK
2024-09-16,MCX,2024-09-16,POS-BO,100,100,100,2,118.44,101.83,LEADING,LEADING (stable),LEADING,↗,2,True,50.3,2.5,82.1,False,50,876.11,True,46.0,1118.54,11.12,55.61,111.22,5.0,10.0,BULL,False,15%,7.31,4.04,1.81,1.46,2.02,DOWN,3.08,UP,8.5,92.5,False,POS-BO,120,1118.54,994.16,1740.56,2362.58,9.24,-7.27,16.51,Trail SL,76,True,False,True,False,False,1224.08,-0.92,26.03,0.2,OK
2024-09-16,BSE,2024-09-16,POS-BO,100,100,90,2,113.85,101.81,LEADING,LEADING (stable),LEADING,↗,2,True,57.9,8.73,83.5,False,25,881.07,True,46.0,1143.92,15.07,75.35,150.69,5.0,10.0,BULL,False,15%,-14.16,7.46,-1.9,-4.72,3.73,DOWN,4.58,DOWN,8.5,92.5,False,POS-BO,120,1143.92,971.53,2005.86,2867.69,52.23,-13.83,66.06,Trail SL,107,True,False,True,True,False,1657.86,-3.4,78.72,0.3,OK
2024-09-16,NEWGEN,2024-09-16,POS-BO,92,92,70,2,108.2,100.4,LEADING,LEADING (stable),LEADING,↗,2,True,60.5,1.51,68.5,False,50,1114.5,True,17.0,1170.65,18.03,90.16,180.31,5.0,10.0,BULL,False,15%,11.49,5.62,2.04,3.83,1.87,UP,1.55,UP,,92.0,False,POS-BO,120,1170.65,959.58,2226.11,3281.45,2.63,-8.57,11.2,Trail SL,41,True,False,True,False,False,1203.81,-0.91,32.23,0.2,OK
2024-09-16,CHOLAHLDNG,2024-09-16,POS-BO,92,92,80,2,113.75,100.53,LEADING,LEADING -> WEAKENING,WEAKENING,↘,2,False,55.8,1.07,75.3,False,50,1698.15,True,24.0,1922.75,14.33,71.67,143.34,5.0,10.0,BULL,False,15%,8.53,6.62,1.29,2.84,2.21,UP,2.56,UP,,92.0,False,POS-BO,120,1922.75,1647.22,3300.78,4678.82,-8.62,-5.5,-3.12,Trail SL,29,True,False,True,False,False,1760.8,-11.92,12.08,0.2,OK
2024-09-16,VOLTAS,2024-09-16,POS-BO,92,92,50,2,113.28,100.76,LEADING,LEADING (stable),LEADING,↗,2,True,63.1,0.53,74.9,False,60,1539.65,True,48.0,1916.0,9.49,47.46,94.91,5.0,10.0,BULL,False,5%,9.18,4.21,2.18,1.53,1.4,FLAT,3.11,UP,,92.0,False,POS-BO,120,1916.0,1734.17,2825.33,3734.48,-8.69,-3.28,-5.41,Trail SL,14,True,False,True,False,False,1753.31,-8.51,1.51,0.2,OK
2024-09-16,SHYAMMETL,2024-09-16,POS-BO,92,92,40,2,112.21,101.04,LEADING,LEADING (stable),LEADING,↗,2,True,66.4,0.89,69.6,False,50,825.25,True,21.0,899.35,13.09,65.45,130.9,5.0,10.0,BULL,False,5%,-6.4,9.81,-0.65,-0.91,1.96,DOWN,2.9,DOWN,,92.0,False,POS-BO,120,899.35,781.63,1487.97,2076.6,-10.35,-4.7,-5.65,Trail SL,26,True,False,True,False,False,808.09,-11.63,6.4,0.2,OK
2024-09-16,JUBLINGREA,2024-09-16,POS-BO,100,100,90,2,111.76,101.42,LEADING,LEADING (stable),LEADING,↖,2,True,51.6,1.99,68.6,False,50,758.35,True,6.0,773.55,19.23,96.16,192.32,5.0,10.0,BULL,False,15%,-0.98,10.65,-0.09,-0.24,10.65,DOWN,1.89,DOWN,8.0,90.0,False,POS-BO,120,773.55,624.8,1517.4,2261.24,-13.76,-4.92,-8.84,Trail SL,27,True,False,True,False,False,668.64,-13.59,8.2,0.2,OK
2024-09-16,HSCL,2024-09-16,POS-BO,100,100,80,2,119.84,101.45,LEADING,LEADING (stable),LEADING,↗,2,True,58.3,1.62,80.0,False,50,477.4,True,40.0,593.3,14.67,73.36,146.73,5.0,10.0,BULL,False,15%,-2.49,13.17,-0.19,-0.83,6.58,DOWN,2.74,DOWN,7.5,87.5,False,POS-BO,120,593.3,506.26,1028.54,1463.85,-7.68,-6.13,-1.55,Trail SL,28,True,False,True,False,False,548.93,-7.8,16.08,0.2,OK
2024-09-16,CARTRADE,2024-09-16,POS-BO,87,87,70,2,104.27,100.29,LEADING,LEADING (stable),LEADING,↗,2,True,57.7,1.11,65.9,False,50,941.2,True,11.0,978.95,16.79,83.95,167.91,5.0,10.0,BULL,False,15%,11.8,8.65,1.36,2.36,8.65,DOWN,1.61,UP,,87.0,False,POS-BO,120,978.95,814.58,1800.78,2622.7,64.35,-14.71,79.06,Time expiry,120,False,False,False,True,False,1548.8,-14.48,87.63,0.3,OK
2024-09-16,ABREL,2024-09-16,POS-BO,87,87,60,2,108.82,100.22,LEADING,LEADING (stable),LEADING,↗,2,True,58.7,1.1,68.1,False,40,2511.8,True,20.0,2860.85,17.67,88.33,176.66,5.0,10.0,BULL,False,5%,22.98,5.27,4.36,4.6,2.64,UP,2.91,UP,,87.0,False,POS-BO,120,2860.85,2355.34,5387.84,7914.83,-11.95,-8.57,-3.38,Trail SL,41,True,False,True,False,False,2524.76,-12.23,9.76,0.2,OK
2024-09-16,APARINDS,2024-09-16,POS-BO,87,87,80,2,105.61,100.2,LEADING,LEADING (stable),LEADING,↗,2,True,59.5,1.32,81.3,False,40,9229.4,True,47.0,10584.45,14.56,72.8,145.6,5.0,10.0,BULL,False,15%,21.43,8.93,2.4,2.38,4.47,DOWN,3.26,UP,8.5,86.0,False,POS-BO,120,10584.45,9043.35,18289.93,25995.41,-12.5,-5.52,-6.98,Trail SL,38,True,False,True,False,False,9282.13,-14.73,3.93,0.2,OK
2024-09-16,ACUTAAS,2024-09-16,POS-BO,87,87,90,2,104.67,100.31,LEADING,LEADING (stable),LEADING,↗,2,True,59.6,1.49,84.2,False,40,679.63,True,49.0,770.08,14.49,72.45,144.9,5.0,10.0,BULL,False,15%,10.52,5.83,1.8,2.1,2.92,DOWN,2.39,UP,8.5,86.0,False,POS-BO,120,770.08,658.5,1328.0,1885.93,-5.6,-4.81,-0.79,Trail SL,25,True,False,True,False,False,728.51,-5.64,18.36,0.2,OK
2024-09-16,SUNPHARMA,2024-09-16,POS-BO,82,82,60,2,106.26,101.07,LEADING,LEADING -> IMPROVING,IMPROVING,←,2,True,59.6,0.62,72.4,False,0,,False,,1862.95,5.99,29.93,59.86,5.0,10.0,BULL,False,5%,-0.7,2.7,-0.26,-0.12,1.35,DOWN,1.83,DOWN,,82.0,False,POS-BO,120,1862.95,1751.36,2420.53,2978.11,-2.34,-5.08,2.74,Trail SL,31,True,False,True,False,False,1823.15,-2.31,5.23,0.2,OK
2024-09-16,INDIGO,2024-09-16,POS-BO,82,82,50,2,105.88,100.22,LEADING,LEADING (stable),LEADING,↗,2,True,58.1,0.39,65.0,False,50,4493.4,True,52.0,4947.1,8.55,42.77,85.53,5.0,10.0,BULL,False,5%,1.78,6.71,0.26,0.89,2.24,DOWN,1.76,DOWN,,82.0,False,POS-BO,120,4947.1,4524.12,7062.97,9178.35,-8.36,-3.28,-5.08,Trail SL,14,True,False,True,False,False,4543.63,-9.94,0.58,0.2,OK
2024-09-16,TATACOMM,2024-09-16,POS-BO,82,82,50,2,101.16,100.5,LEADING,LEADING (stable),LEADING,→,2,True,60.1,0.35,64.4,False,40,1990.75,True,47.0,2047.5,9.07,45.37,90.75,5.0,10.0,BULL,False,5%,7.23,5.79,1.25,1.45,1.45,FLAT,1.75,UP,,82.0,False,POS-BO,120,2047.5,1861.79,2976.45,3905.61,-6.95,-1.23,-5.72,Trail SL,21,True,False,True,False,False,1909.24,-6.81,6.23,0.2,OK
2024-09-16,BAJAJ-AUTO,2024-09-16,POS-BO,82,82,50,2,109.16,100.7,LEADING,LEADING (stable),LEADING,↗,2,True,64.7,0.43,81.6,False,45,9961.75,True,94.0,11688.35,7.58,37.9,75.79,5.0,10.0,BULL,False,5%,8.43,3.47,2.43,1.69,0.69,UP,3.54,UP,7.5,78.5,False,POS-BO,120,11688.35,10802.37,16118.23,20546.95,-2.4,-1.23,-1.17,Trail SL,21,True,False,True,False,False,11431.62,-2.63,9.29,0.2,OK
2024-09-16,SHRIRAMFIN,2024-09-16,POS-BO,77,77,40,2,107.82,100.37,LEADING,LEADING -> WEAKENING,WEAKENING,↘,2,False,65.3,0.69,69.0,False,60,598.42,True,45.0,683.79,9.74,48.69,97.39,5.0,10.0,BULL,False,5%,6.31,1.64,3.84,1.26,0.18,UP,2.22,UP,,77.0,False,POS-BO,120,683.79,617.19,1016.73,1349.73,-5.53,-2.2,-3.33,Trail SL,23,True,False,True,False,False,647.36,-7.99,6.82,0.2,OK
2024-09-16,MUTHOOTFIN,2024-09-16,POS-BO,77,77,50,2,103.17,100.25,LEADING,LEADING (stable),LEADING,↗,2,True,55.5,0.98,55.5,False,50,1877.65,True,45.0,2013.6,9.71,48.55,97.1,5.0,10.0,BULL,False,5%,3.63,3.56,1.02,1.21,0.89,UP,1.19,UP,,77.0,False,POS-BO,120,2013.6,1818.08,2991.2,3968.81,-8.3,-5.38,-2.92,Trail SL,35,True,False,True,False,False,1850.52,-8.27,2.79,0.2,OK
2024-09-16,DIVISLAB,2024-09-16,POS-BO,75,75,50,2,105.85,99.81,WEAKENING,WEAKENING (stable),WEAKENING,→,0,False,69.8,0.4,87.7,False,50,4991.25,True,45.0,5479.35,8.66,43.29,86.58,5.0,10.0,BULL,False,5%,9.25,2.35,3.94,1.16,1.17,FLAT,2.59,UP,,75.0,False,POS-BO,120,5479.35,5004.84,7851.36,10223.37,3.87,-5.38,9.25,Trail SL,35,True,False,True,False,False,5702.2,-4.34,14.54,0.2,OK
2024-09-16,BALRAMCHIN,2024-09-16,POS-ACCUM,74,74,30,2,115.15,100.95,LEADING,LEADING (stable),LEADING,→,2,True,58.2,0.53,49.7,False,60,598.65,False,17.0,568.75,14.18,70.88,141.76,5.0,10.0,BULL,False,5%,1.27,5.48,0.23,0.64,5.48,DOWN,0.47,DOWN,,74.0,False,POS-ACCUM,180,568.75,488.1,971.88,1375.01,3.65,-5.52,9.17,Trail SL,38,True,False,True,False,False,590.65,-1.09,21.64,0.2,OK
2024-09-16,RKFORGE,2024-09-16,SWG-PB,62,62,50,2,104.6,100.15,LEADING,LEADING -> WEAKENING,WEAKENING,↙,2,False,61.9,0.62,62.3,False,60,887.2,True,45.0,987.6,4.15,12.44,20.73,3.0,5.0,BULL,False,5%,4.51,7.12,0.63,0.9,3.56,DOWN,0.6,UP,8.0,71.0,False,SWG-PB,60,987.6,946.61,1110.46,1192.33,-4.35,-3.28,-1.07,SL hit,14,True,True,False,False,False,946.61,-9.78,5.17,0.2,OK
2024-09-16,BRITANNIA,2024-09-16,POS-BO,80,80,90,2,101.17,99.9,WEAKENING,WEAKENING (stable),WEAKENING,→,0,False,50.0,1.15,70.2,False,0,,False,,6063.0,6.99,34.94,69.89,5.0,10.0,BULL,False,15%,4.05,2.01,2.02,0.67,0.67,FLAT,1.34,UP,6.0,70.0,False,POS-BO,120,6063.0,5639.2,8181.41,10300.43,-3.04,-2.2,-0.84,Trail SL,23,True,False,True,False,False,5890.53,-3.18,6.71,0.2,OK
2024-09-16,CHOLAFIN,2024-09-16,POS-BO,70,70,50,2,103.07,99.85,WEAKENING,WEAKENING -> LEADING,LEADING,↗,0,True,63.2,0.75,72.1,False,40,1433.4,True,49.0,1564.75,10.76,53.78,107.55,5.0,10.0,BULL,False,5%,4.27,3.75,1.14,1.07,1.87,DOWN,1.77,UP,,70.0,False,POS-BO,120,1564.75,1396.38,2406.27,3247.64,-5.71,-3.28,-2.43,Trail SL,14,True,False,True,False,False,1478.56,-6.57,5.58,0.2,OK
2024-09-16,HFCL,2024-09-16,SWG-PB,69,69,40,2,113.78,100.6,LEADING,LEADING (stable),LEADING,→,2,True,59.4,0.29,52.3,False,60,157.59,False,11.0,149.62,4.32,12.97,21.61,3.0,5.0,BULL,False,5%,2.3,9.85,0.23,0.77,3.28,DOWN,0.29,UP,,69.0,False,SWG-PB,60,149.62,143.16,169.03,181.95,3.98,1.16,2.82,Trail SL,10,True,False,True,True,False,149.62,-1.38,14.29,0.3,OK
2024-09-16,GLENMARK,2024-09-16,POS-ACCUM,62,62,50,2,112.96,100.38,LEADING,LEADING -> WEAKENING,WEAKENING,↓,2,False,56.0,0.59,58.6,False,60,1180.4,True,110.0,1741.45,9.04,45.18,90.36,5.0,10.0,BULL,False,5%,4.5,5.04,0.89,0.56,2.52,DOWN,1.49,UP,7.5,68.5,False,POS-ACCUM,180,1741.45,1584.02,2528.24,3315.02,-7.31,-6.83,-0.48,Trail SL,40,True,False,True,False,False,1617.59,-15.3,5.14,0.2,OK
2024-09-16,STARHEALTH,2024-09-16,SWG-PB,54,54,30,2,102.79,100.92,LEADING,LEADING (stable),LEADING,↑,2,True,60.8,0.37,52.2,False,50,615.95,False,49.0,615.95,2.82,8.45,14.08,3.0,5.0,BULL,False,5%,5.04,14.03,0.36,1.01,0.83,UP,0.03,DOWN,7.5,64.5,False,SWG-PB,60,615.95,598.58,668.0,702.68,-3.02,1.68,-4.7,SL hit,7,True,True,False,False,False,598.58,-3.21,1.53,0.2,OK
2024-09-16,ABBOTINDIA,2024-09-16,SWG-PB,62,62,15,2,101.44,100.34,LEADING,LEADING (stable),LEADING,→,2,True,55.6,0.38,37.5,False,45,28584.6,True,52.0,29141.85,2.03,6.1,10.17,3.0,5.0,BULL,False,5%,3.86,2.47,1.56,0.97,0.62,UP,-0.34,DOWN,,62.0,False,SWG-PB,60,29141.85,28550.27,30919.5,32105.58,-2.23,-0.29,-1.94,SL hit,2,True,True,False,False,False,28550.27,-5.62,0.85,0.2,OK
2024-09-16,TCS,2024-09-16,SWG-PB,62,62,30,2,102.05,100.66,LEADING,LEADING -> IMPROVING,IMPROVING,←,2,True,60.1,0.48,52.7,False,50,4397.1,True,46.0,4513.25,2.97,8.92,14.87,3.0,5.0,BULL,False,5%,1.85,2.66,0.69,0.92,2.66,DOWN,0.59,UP,,62.0,False,SWG-PB,60,4513.25,4379.21,4915.83,5184.37,-3.17,-0.29,-2.88,SL hit,2,True,True,False,False,False,4379.21,-4.26,0.5,0.2,OK
2024-09-16,SOLARINDS,2024-09-16,SWG-PB,38,38,0,2,98.09,99.68,LAGGING,LAGGING (stable),LAGGING,←,0,False,70.7,0.53,56.9,False,50,10966.8,False,52.0,10767.3,3.53,10.58,17.63,3.0,5.0,BULL,False,5%,4.94,5.11,0.97,2.47,2.55,FLAT,-0.1,DOWN,8.5,61.5,False,SWG-PB,60,10767.3,10387.21,11906.48,12665.57,3.19,-3.28,6.47,Trail SL,14,True,False,True,True,False,10767.3,-3.88,12.6,0.3,OK
2024-09-16,GODREJIND,2024-09-16,POS-ACCUM,59,59,40,2,116.51,101.72,LEADING,LEADING (stable),LEADING,↗,2,True,69.1,0.5,89.2,False,50,951.05,True,46.0,1221.85,15.61,78.07,156.14,5.0,10.0,BULL,False,5%,1.98,4.53,0.44,0.66,4.53,DOWN,2.22,DOWN,,59.0,False,POS-ACCUM,180,1221.85,1031.12,2175.75,3129.65,-10.92,-1.81,-9.11,Trail SL,13,True,False,True,False,False,1090.84,-11.59,3.86,0.2,OK
2024-09-16,POLYCAB,2024-09-16,SWG-PB,42,42,50,2,97.36,99.01,LAGGING,LAGGING -> IMPROVING,IMPROVING,↗,0,True,49.9,0.77,47.1,False,60,6707.4,True,40.0,6724.45,2.14,6.43,10.72,3.0,5.0,BULL,False,5%,3.83,5.96,0.64,0.55,1.49,DOWN,0.02,UP,7.5,58.5,False,SWG-PB,60,6724.45,6580.55,7156.83,7445.31,-2.34,-0.48,-1.86,SL hit,3,True,True,False,False,False,6580.55,-4.44,0.42,0.2,OK
2024-09-16,IGL,2024-09-16,SWG-REV,57,57,50,2,98.83,99.92,LAGGING,LAGGING (stable),LAGGING,↙,0,False,51.8,1.64,48.1,False,50,278.0,False,11.0,264.93,3.98,7.97,7.97,2.0,2.0,BULL,False,5%,7.64,9.69,0.79,0.76,2.42,DOWN,-0.47,DOWN,,57.0,False,SWG-REV,30,264.93,254.39,286.04,286.04,-4.18,-2.47,-1.71,SL hit,22,True,True,False,False,False,254.39,-5.26,7.49,0.2,OK
2024-09-16,ICICIPRULI,2024-09-16,SWG-PB,57,57,40,2,105.8,100.88,LEADING,LEADING -> WEAKENING,WEAKENING,↙,2,False,57.3,0.28,53.4,False,50,735.95,True,47.0,749.9,2.56,7.69,12.82,3.0,5.0,BULL,False,5%,1.29,4.4,0.29,0.32,1.47,DOWN,0.26,UP,,57.0,False,SWG-PB,60,749.9,730.7,807.57,846.04,-2.76,-1.9,-0.86,SL hit,15,True,True,False,False,False,730.7,-3.16,6.25,0.2,OK
2024-09-16,PHOENIXLTD,2024-09-16,SWG-REV,55,55,40,2,96.81,99.27,LAGGING,LAGGING -> WEAKENING,WEAKENING,→,0,False,53.2,1.02,43.6,False,40,1884.7,False,17.0,1766.13,6.38,12.77,12.77,2.0,2.0,BULL,False,5%,8.65,23.13,0.37,0.79,1.28,DOWN,-0.01,DOWN,,55.0,False,SWG-REV,30,1766.13,1653.45,1991.66,1991.66,-6.58,-0.89,-5.69,SL hit,12,True,True,False,False,False,1653.45,-7.12,11.43,0.2,OK
2024-09-16,ABSLAMC,2024-09-16,SWG-PB,50,50,30,2,104.48,99.59,WEAKENING,WEAKENING -> LAGGING,LAGGING,↙,0,False,62.5,0.56,53.7,False,60,772.55,False,26.0,744.05,3.29,9.88,16.46,3.0,5.0,BULL,False,5%,4.06,6.27,0.65,0.81,1.25,DOWN,0.45,UP,6.0,55.0,False,SWG-PB,60,744.05,719.57,817.56,866.52,-3.49,-0.48,-3.01,SL hit,3,True,True,False,False,False,719.57,-3.4,3.82,0.2,OK
2024-09-16,CESC,2024-09-16,SWG-PB,54,54,30,2,106.48,100.41,LEADING,LEADING (stable),LEADING,↗,2,True,53.6,0.21,36.7,False,50,208.41,False,20.0,195.55,4.14,12.42,20.7,3.0,5.0,BULL,False,5%,7.39,11.2,0.66,1.48,3.73,DOWN,0.46,UP,,54.0,False,SWG-PB,60,195.55,187.45,219.84,236.03,-4.34,-0.48,-3.86,SL hit,3,True,True,False,False,False,187.45,-6.16,0.66,0.2,OK
2024-09-16,CUB,2024-09-16,SWG-PB,50,50,30,2,99.91,100.22,IMPROVING,IMPROVING (stable),IMPROVING,←,0,False,60.1,0.49,48.7,False,50,128.3,False,11.0,126.96,2.87,8.6,14.34,3.0,5.0,BULL,False,5%,3.58,7.07,0.51,1.19,0.88,UP,0.33,UP,,50.0,False,SWG-PB,60,126.96,123.32,137.88,145.17,-3.07,-0.48,-2.59,SL hit,3,True,True,False,False,False,123.32,-3.69,1.24,0.2,OK
2024-09-16,DATAPATTNS,2024-09-16,SWG-REV,48,48,0,2,87.19,99.2,LAGGING,LAGGING (stable),LAGGING,←,0,False,54.5,0.42,35.9,False,40,2996.85,False,34.0,2749.8,5.02,10.04,10.04,2.0,2.0,BULL,False,5%,3.86,10.65,0.36,0.77,0.82,FLAT,-0.46,UP,5.0,49.0,False,SWG-REV,30,2749.8,2611.76,3025.88,3025.88,-5.22,-0.48,-4.74,SL hit,3,True,True,False,False,False,2611.76,-8.74,-0.0,0.2,OK
2024-09-16,IEX,2024-09-16,POS-ACCUM,47,47,50,2,108.47,100.2,LEADING,LEADING (stable),LEADING,→,2,True,68.6,0.61,83.2,False,60,197.87,True,40.0,220.93,10.97,54.84,109.68,5.0,10.0,BULL,False,5%,-5.51,12.06,-0.46,-0.5,3.01,DOWN,2.3,DOWN,,47.0,False,POS-ACCUM,180,220.93,196.69,342.09,463.25,-8.78,1.68,-10.46,Trail SL,7,True,False,True,False,False,201.98,-9.7,10.62,0.2,OK
2024-09-16,DEEPAKNTR,2024-09-16,SWG-PB,47,47,25,2,99.57,100.25,IMPROVING,IMPROVING (stable),IMPROVING,←,0,False,65.3,0.33,58.6,False,50,3102.6,False,40.0,2923.95,2.48,7.45,12.41,3.0,5.0,BULL,False,5%,2.19,3.71,0.59,0.73,1.86,DOWN,-0.05,DOWN,,47.0,False,SWG-PB,60,2923.95,2851.44,3141.78,3286.81,-2.68,-0.48,-2.2,SL hit,3,True,True,False,False,False,2851.44,-3.9,0.75,0.2,OK
2024-09-16,ELECON,2024-09-16,SWG-PB,40,40,40,2,96.41,99.1,LAGGING,LAGGING -> WEAKENING,WEAKENING,→,0,False,58.2,0.28,52.6,False,50,640.0,False,49.0,622.6,3.23,9.68,16.13,3.0,5.0,BULL,False,5%,1.39,6.13,0.23,0.7,6.13,DOWN,0.1,UP,,40.0,False,SWG-PB,60,622.6,602.49,682.87,723.03,2.89,-3.28,6.17,Trail SL,14,True,False,True,True,False,622.6,-1.86,15.61,0.3,OK
2024-09-16,AMBUJACEM,2024-09-16,SWG-PB,40,40,10,2,92.61,99.36,LAGGING,LAGGING (stable),LAGGING,↙,0,False,63.7,0.25,52.1,False,40,695.0,False,77.0,627.3,2.06,6.19,10.31,3.0,5.0,BULL,False,5%,2.04,3.58,0.57,0.41,1.79,DOWN,-0.11,UP,,40.0,False,SWG-PB,60,627.3,614.38,666.13,691.97,-2.26,-0.48,-1.78,SL hit,3,True,True,False,False,False,614.38,-4.67,0.02,0.2,OK
2024-09-16,TEJASNET,2024-09-16,SWG-PB,40,40,0,2,94.57,97.9,LAGGING,LAGGING -> IMPROVING,IMPROVING,↗,0,True,61.7,0.24,36.6,False,60,1341.9,False,14.0,1271.45,3.63,10.89,18.14,3.0,5.0,BULL,False,5%,1.23,7.4,0.17,0.41,2.47,DOWN,-0.36,UP,,40.0,False,SWG-PB,60,1271.45,1225.3,1409.91,1502.09,-3.83,-0.29,-3.54,SL hit,2,True,True,False,False,False,1225.3,-4.6,0.28,0.2,OK
2024-09-16,GPIL,2024-09-16,SWG-PB,38,38,20,2,87.69,98.05,LAGGING,LAGGING (stable),LAGGING,↙,0,False,56.8,0.58,49.8,False,25,229.04,False,40.0,188.78,3.43,10.3,17.17,3.0,5.0,BULL,False,5%,4.51,6.49,0.69,2.26,1.3,UP,-0.23,UP,,38.0,False,SWG-PB,60,188.78,182.3,208.22,221.19,-3.63,-0.48,-3.15,SL hit,3,True,True,False,False,False,182.3,-4.14,0.65,0.2,OK
2024-09-16,FACT,2024-09-16,SWG-PB,38,38,35,2,96.32,98.61,LAGGING,LAGGING (stable),LAGGING,↙,0,False,58.8,0.21,50.8,False,60,1012.6,False,25.0,987.6,4.01,12.04,20.07,3.0,5.0,BULL,False,5%,4.11,8.6,0.48,1.37,4.3,DOWN,0.07,DOWN,,38.0,False,SWG-PB,60,987.6,948.0,1106.51,1185.81,-4.21,1.16,-5.37,SL hit,10,True,True,False,False,False,948.0,-4.82,4.29,0.2,OK
2024-09-16,AUBANK,2024-09-16,POS-ACCUM,37,37,50,2,103.14,100.19,LEADING,LEADING (stable),LEADING,↗,2,True,64.0,0.51,82.4,False,40,659.55,True,54.0,718.95,9.25,46.25,92.5,5.0,10.0,BULL,False,5%,0.54,7.71,0.07,0.08,7.71,DOWN,1.99,DOWN,,37.0,False,POS-ACCUM,180,718.95,652.45,1051.46,1383.98,-4.4,-1.49,-2.91,Trail SL,18,True,False,True,False,False,688.76,-4.2,5.07,0.2,OK
2024-09-16,MRF,2024-09-16,SWG-PB,37,37,50,2,99.26,100.53,IMPROVING,IMPROVING (stable),IMPROVING,←,0,False,45.4,0.58,41.7,False,0,,False,,136427.0,2.35,7.04,11.73,3.0,5.0,BULL,False,5%,2.89,3.09,0.93,0.58,3.09,DOWN,0.21,UP,,37.0,False,SWG-PB,60,136427.0,133220.97,146031.46,152429.89,-2.55,-1.81,-0.74,SL hit,13,True,True,False,False,False,133220.97,-2.51,4.37,0.2,OK
2024-09-16,MARUTI,2024-09-16,SWG-PB,35,35,0,2,96.98,100.2,IMPROVING,IMPROVING -> LEADING,LEADING,↗,0,True,60.3,0.28,39.6,False,0,,False,,12289.0,1.76,5.29,8.82,3.0,5.0,BULL,False,5%,1.12,2.75,0.41,0.56,0.69,DOWN,-0.15,DOWN,,35.0,False,SWG-PB,60,12289.0,12072.71,12939.09,13372.89,4.71,-3.28,7.99,Trail SL,14,True,False,True,True,True,12451.91,-1.12,10.19,0.4,OK
