fam,cat,ts,sl_k,mae_atr,early_mae,later_ret,stopped,end_ret,peak_ret,hit_t1_ever,rec_ret,days
SWG,SWG-PB,2024-01-15,1.1849452954048139,9.255725747629471,0.3369803063457331,-17.706053975200582,False,-15.296546546546546,13.613613613613607,True,3.29,14.0
SWG,SWG-REV,2024-02-15,1.4776019531603222,5.203002079754047,0.20254995930915995,-13.815406506694258,True,-14.374759028402522,12.312042153964779,False,-7.7,10.0
SWG,SWG-PB,2024-09-16,1.1578947368421055,5.923976608187133,0.9108187134502914,2.350536535513541,True,1.4074524098825414,8.242203321182663,False,-4.21,10.0
POS,POS-ACCUM,2022-08-15,4.129548387096767,2.0232258064516087,2.0232258064516087,12.763157894736851,False,16.019855595667885,29.42238267148015,False,13.31,90.0
POS,POS-BO,2022-10-17,3.933727810650889,2.5088757396449695,0.520710059171595,-5.4606240713224325,False,-3.2319391634980987,9.049429657794681,False,-4.55,47.0
POS,POS-ACCUM,2023-09-15,3.98577586206897,3.318965517241381,1.2370689655172402,9.498505479906996,False,11.1973018549747,14.873524451939298,False,-3.19,84.0
SWG,SWG-REV,2024-03-15,1.624721030042917,1.1536480686695243,1.1536480686695243,10.781041388518007,False,10.30242605516783,13.193752077102044,True,8.58,30.0
POS,POS-BO,2024-07-15,3.9940597154916384,2.8494606846959547,1.0176645302485556,-3.5960326379049135,False,1.3145057766367148,11.424903722721439,False,-2.23,35.0
POS,POS-ACCUM,2022-12-15,3.8429785787147233,4.5484529071744335,4.5484529071744335,110.263600673023,True,91.69933526504175,96.46326913243566,True,-13.96,6.0
POS,POS-BO,2023-02-15,3.6930575368521166,0.7855444602948175,0.7855444602948175,50.98855359001041,False,62.03841572364502,69.7438951756998,False,20.54,67.0
POS,POS-ACCUM,2023-04-17,4.060666314119513,2.6326811210999495,0.383500793231096,16.87020732746379,False,19.213164146242534,41.259632655426145,False,-6.24,29.0
SWG,SWG-PB,2023-05-15,1.0694390175830304,4.362545353056098,1.004186435947531,24.104178591871776,True,22.394716043807147,24.771367280117403,True,-3.29,8.0
SWG,SWG-REV,2024-08-15,1.700279670132662,2.1825743994263154,1.0611688777339536,-1.8797498150514524,True,-1.2788848665290704,5.491085022160577,False,-5.93,17.0
POS,POS-BO,2024-10-15,3.5453298365947146,8.465805931006658,1.5999596530159368,-19.44318951886153,True,-20.284995808885164,5.476390053087455,False,-14.23,11.0
POS,POS-BO,2022-08-15,3.701469761072119,6.984079626323641,1.5475287960675947,-17.370224982423245,False,-20.63449634214969,17.44372537985368,False,-0.83,61.0
POS,POS-BO,2025-06-16,3.6377511155180953,0.5913733267228557,0.5913733267228557,23.89284942752214,False,23.23615786834754,57.51020700522885,False,27.08,57.0
SWG,SWG-PB,2025-11-17,1.010067401960786,1.6513480392156863,1.4483251633986929,46.98390235273307,True,41.84021850460908,42.540116080573576,True,-4.22,4.0
SWG,SWG-PB,2025-12-15,1.017879858657242,0.9328621908127208,0.9328621908127208,17.397222978491698,False,24.617074157563145,52.881336338939946,True,14.21,57.0
SWG,SWG-PB,2023-09-15,1.0613981762917963,2.0303951367781155,0.7902735562310036,16.039255895708216,True,19.848714069591537,20.423600605143722,True,-2.84,24.0
POS,POS-BO,2023-12-15,4.201054216867468,2.0188253012048176,0.9698795180722883,17.278860569715153,False,19.063926940639277,24.048706240487068,False,1.2,52.0
SWG,SWG-PB,2024-05-15,1.0105496946141033,2.9305941143808982,0.4081066074403109,6.0064935064935066,False,10.378634212305615,19.957178273608296,True,2.6,14.0
POS,POS-BO,2025-08-15,4.008323699421963,5.521387283236993,1.2323699421965308,-2.6965065502183454,False,-4.3669527896995755,18.487124463519308,False,6.77,55.0
POS,POS-BO,2025-10-15,3.484926787252362,11.052540913006021,1.8156761412575293,-19.219989549190057,False,-21.82328061787421,1.5354909893343185,False,-8.54,14.0
SWG,SWG-PB,2023-10-16,1.1429508196721294,3.706557377049177,3.706557377049177,24.16721097322012,True,15.597446032228646,20.67497719671633,True,-3.23,5.0
SWG,SWG-BO,2023-11-15,1.856981132075472,0.10566037735849207,0.10566037735849207,8.511887290871735,False,13.058103975535165,17.981651376146793,True,12.71,30.0
SWG,SWG-REV,2025-07-15,1.6264846416382248,3.081911262798637,1.3378839590443696,0.361794500723589,True,-3.4122562674094707,6.23955431754874,False,-4.94,8.0
POS,POS-BO,2022-11-15,4.065432835820899,8.124179104477616,0.9194029850746269,-3.8697104677060072,False,-3.0328559393428844,12.83347374333052,False,-7.36,28.0
SWG,SWG-PB,2023-12-15,1.0477512207658701,8.002056026728345,2.173220251863273,-24.30877017390216,True,-26.434824902723737,2.869649805447474,False,-3.74,3.0
POS,POS-BO,2025-09-15,3.890622950819673,8.287999999999998,2.0013114754098353,-30.007000077778645,False,-30.904484029484035,6.572481572481564,False,-14.1,42.0
POS,POS-BO,2023-12-15,3.298007380073806,2.273062730627309,2.273062730627309,40.17780704642741,False,45.944463489886886,59.89029825162838,True,16.36,61.0
SWG,SWG-PB,2024-08-15,1.0392843969015102,4.513463666543712,0.002582073035781476,-13.211477151966001,True,-9.922350657372279,8.091414453366278,False,-3.75,17.0
POS,POS-ACCUM,2022-08-15,3.788537154281908,2.1132955681439554,0.7440853048983694,19.27369191364801,False,24.429812004962304,42.933486019658346,False,-8.22,29.0
POS,POS-BO,2024-06-17,3.488695461761647,2.693162533530412,0.8928669184868894,-7.1120057030234385,False,-8.903602566211548,26.969896364533646,False,4.57,58.0
POS,POS-BO,2022-12-15,3.887968441814595,6.8067061143984215,3.4447731755424047,9.093646492020472,False,2.286843591191424,15.189158667419541,False,-6.48,33.0
SWG,SWG-REV,2023-02-15,1.3684085510688846,2.4067695961995255,1.0142517814726832,-8.364758313335612,True,-14.736842105263154,1.3397129186602834,False,-10.7,17.0
SWG,SWG-PB,2023-06-15,1.0129110840438487,0.5200974421437291,0.5200974421437291,23.999999999999993,False,22.87365813377373,27.993393889347644,True,16.01,60.0
POS,POS-BO,2023-09-15,4.167232675539239,2.9554841670491054,1.734740706746214,58.84975479268836,False,51.520306187539866,98.9368488199022,True,55.57,120.0
SWG,SWG-BO,2024-07-15,1.6504157043879888,0.6781755196304823,0.6781755196304823,15.009670436642622,False,16.97846506598575,20.36113029091051,True,15.9,30.0
POS,POS-BO,2023-09-15,3.6777522935779787,4.935779816513762,1.957568807339447,31.738018750409765,False,25.567880018747076,57.72535541321668,True,-9.89,26.0
POS,POS-BO,2023-12-15,3.9989224137931063,2.2855603448275894,2.2855603448275894,46.74678823041857,False,49.712497886013864,49.98026946276565,False,20.53,55.0
POS,POS-BO,2024-01-15,3.2388339406559066,4.343050494534094,1.0718375845913566,14.670310898530929,False,11.424398016997184,22.16713881019831,False,-5.4,35.0
SWG,SWG-PB,2024-05-15,0.9829538495796948,0.14106775037577532,0.14106775037577532,18.273443445708303,False,44.53661111530051,47.80182490008295,True,23.11,60.0
SWG,SWG-GAP,2025-02-17,1.424212127798306,0.349923929580526,0.349923929580526,8.9988172001984,False,22.070291635509026,27.678666809101593,True,17.73,30.0
POS,POS-BO,2023-05-15,3.6918291347207046,1.653012048192774,1.653012048192774,24.13934762961139,False,24.26186364010198,44.7487457850152,False,28.95,110.0
POS,POS-BO,2023-09-15,3.943872832369941,5.4381502890173365,3.904624277456645,23.04224626481195,False,11.535318155283123,13.718622300058378,False,-9.55,23.0
POS,POS-BO,2024-07-15,3.9329703792562496,2.0166097628495003,2.0166097628495003,15.263933735785487,False,16.610446330291506,30.02521038241664,False,14.67,83.0
POS,POS-ACCUM,2024-09-16,4.193739891542202,12.41232994006281,3.5016649224621887,-5.327965901018233,False,-8.168480289413994,5.139395331476643,False,-7.31,40.0
SWG,SWG-PB,2022-11-15,1.0754250386398763,4.295208655332302,1.9149922720247285,-3.825903825903818,True,-7.338518769022655,10.551234359147783,True,-3.56,2.0
POS,POS-BO,2023-07-17,4.4563039723661495,2.7564766839378247,0.846286701208981,165.61286744315026,False,168.44170403587444,181.89461883408072,True,75.95,77.0
POS,POS-BO,2023-10-16,3.608853575482409,4.338251986379116,2.912031782065836,9.0129941940835,True,-5.284650492433341,21.546961325966848,False,-22.02,12.0
POS,POS-BO,2025-09-15,3.6312500000000005,2.758598993288592,0.6797399328859054,-9.68327284724514,False,-2.2932096011421472,16.177389131792623,False,-4.33,44.0
POS,POS-ACCUM,2026-01-15,3.6104741684359527,1.9601321066289221,1.9601321066289221,4.5828215061891715,False,-3.3109111557613424,34.86503013890101,False,-8.53,41.0
POS,POS-BO,2023-03-15,4.31240875912409,4.240875912408761,2.810218978102192,64.64516129032258,False,54.29262394195887,61.42684401451027,True,-9.72,9.0
POS,POS-ACCUM,2023-04-17,3.865951742627342,3.490616621983911,0.6756032171581755,88.5044642857143,False,89.1377379619261,90.25755879059352,True,-4.6,29.0
POS,POS-BO,2023-08-15,3.78989898989899,0.9545454545454557,0.9545454545454557,39.907550077041584,False,71.64461247637051,72.5897920604915,True,8.57,37.0
SWG,SWG-PB,2023-10-16,1.0852248394004298,4.047109207708781,4.047109207708781,59.43925233644859,True,45.191489361702125,50.97872340425532,True,-3.28,3.0
POS,POS-BO,2023-12-15,3.468921775898519,2.338266384778014,2.338266384778014,24.07912687585267,False,17.354838709677423,21.74193548387096,False,2.57,61.0
POS,POS-BO,2024-06-17,3.2584728460596177,3.7729685585953447,-0.13148223764801917,-12.29141229141229,False,-8.219761499148209,10.466354344122655,False,-2.14,57.0
SWG,SWG-REV,2025-06-16,1.7409594095940932,1.7151291512915114,1.7151291512915114,7.262502991146216,False,7.2753380399665115,16.070360177097054,True,7.67,30.0
POS,POS-BO,2025-11-17,3.9690721649484586,6.528522336769771,0.08659793814433328,-9.338703634319968,False,-0.9111384111384118,12.981162981162973,False,0.23,39.0
POS,POS-BO,2022-10-17,3.9728426087308994,0.6713144988042661,0.6713144988042661,20.317234367056425,False,25.842266462480843,52.35877148204866,False,19.96,47.0
POS,POS-BO,2022-11-15,3.7855728068494043,1.8458245479522066,0.4485975337039205,-2.9205607476635516,False,-2.3119122257053375,22.040684203352868,False,-3.95,28.0
SWG,SWG-REV,2023-02-15,1.3942121011397648,1.15214362394646,1.15214362394646,5.175732145024538,False,3.2230617384793505,17.531141515213395,True,14.43,30.0
POS,POS-BO,2024-05-15,3.5917112087064065,1.246382732441358,0.06069065695252907,77.52305357768182,False,93.0375623006169,139.18698223850663,True,84.8,98.0
POS,POS-BO,2024-09-16,3.5469004840751013,8.36822762403065,2.304562831904594,-25.127147592419224,True,-35.32413883546074,-0.7945007868508461,False,-21.42,13.0
POS,POS-ACCUM,2023-04-17,4.387865367581926,4.82063773250664,1.4229406554473003,23.1368129898069,False,23.313670171838933,23.862528853552185,False,-6.19,9.0
SWG,SWG-REV,2024-10-15,1.4608115831586963,4.80624880929701,2.7671937511907028,-0.3067484662576615,True,-6.79354910797423,1.7989496815523753,False,-4.28,6.0
POS,POS-ACCUM,2024-09-16,3.217132530120483,7.6890361445783135,0.45289156626505883,10.667101614744736,False,11.061095879199582,13.761918402422566,False,-10.92,13.0
POS,POS-BO,2023-07-17,4.024508670520231,3.0046242774566494,0.7526011560693634,34.08723747980614,False,37.88647900323027,39.32318104906937,False,-3.69,13.0
POS,POS-BO,2023-11-15,3.873454239899166,0.7960226874868689,0.6185841327638112,50.272942071100736,False,48.44265593561368,56.26827632461434,True,16.68,83.0
POS,POS-BO,2023-12-15,3.9641853748194795,3.4535906524878537,3.4535906524878537,42.41653576682374,False,39.17206763802933,46.54256615174699,False,5.95,62.0
SWG,SWG-REV,2024-03-15,1.4531214624124802,1.4228334241750853,1.4228334241750853,12.85463328941589,False,15.84357038205792,25.8559675419813,True,10.75,30.0
POS,POS-BO,2023-06-15,4.013885317562352,0.12599640010285215,0.12599640010285215,39.469063113314746,False,53.72879426164182,59.62655129226915,False,53.53,120.0
POS,POS-BO,2024-04-15,3.98686301514991,0.18095137196736927,0.18095137196736927,5.226922229565989,False,16.337839483619543,49.0622335890878,False,17.78,83.0
SWG,SWG-PB,2024-09-16,1.1806350858927623,4.979437792816244,1.4229567933368041,10.809031044214496,True,24.790761733234458,34.23032100858142,True,-3.63,3.0
POS,POS-BO,2024-01-15,4.3792141951837795,3.570975918884665,2.005069708491764,24.292565947242196,False,20.64711359404095,23.521880819366842,False,-4.51,41.0
SWG,SWG-PB,2024-12-16,0.9595721925133714,5.587165775401068,0.3272727272727262,-19.268066447423905,True,-18.04485533299093,6.334531758260571,False,-4.04,29.0
SWG,SWG-PB,2024-06-17,1.0225466893039052,4.131069609507642,0.16400679117147396,-13.761785312689206,True,-12.857267721353022,6.284415697928511,False,-3.96,23.0
SWG,SWG-PB,2024-04-15,1.031261538461543,1.4172307692307762,0.776461538461544,18.33829647933431,False,25.216769464557064,26.79896308214892,True,5.55,34.0
POS,POS-ACCUM,2024-05-15,3.9314036641013383,3.77770210447456,1.1346455084110874,2.7795985251945887,False,5.87205131451239,21.439422711735673,False,-6.22,14.0
POS,POS-BO,2023-08-15,4.130663856691254,1.7744994731296113,1.667017913593259,21.262636406239533,False,20.96300253773206,55.736610124215304,False,-5.62,21.0
POS,POS-BO,2023-10-16,3.4390197628458488,5.56679841897233,2.2211857707509877,8.066042696392884,False,4.696892511462038,18.79775853285787,False,1.27,46.0
SWG,SWG-PB,2024-05-15,1.159660246440961,1.0317023567412347,0.4840291900945063,67.77235772357724,False,90.91245506449567,102.4740960033834,True,9.26,14.0
POS,POS-BO,2024-06-17,3.437263567261799,0.6694360968711319,0.6694360968711319,51.60824603814128,False,72.96127475389743,106.8410771057571,True,73.25,88.0
POS,POS-BO,2024-08-15,4.156923896094019,1.9658464230023216,-0.17784201118168383,-3.9757266356828067,False,2.511632689786365,38.82104938430294,False,8.93,47.0
SWG,SWG-PB,2022-12-15,1.069738962294553,5.098291975507575,5.098291975507575,-9.941713405916637,True,-19.000989119683485,4.668644906033634,False,-4.89,1.0
SWG,SWG-PB,2023-12-15,1.0495098801929377,3.395985685389765,1.6533374824957237,-11.743098203524074,True,-7.13811220484329,14.86200857539706,True,-3.11,3.0
POS,POS-BO,2024-06-17,3.798157611151668,2.530677512427435,-0.026766781381444022,-15.93532934131737,False,7.6595092024539815,73.85276073619633,False,28.33,36.0
SWG,SWG-PB,2025-08-15,1.0535014005602228,2.473389355742296,1.6498599439775925,13.431235046613333,True,6.256037713976586,10.69206692685188,False,-4.56,7.0
POS,POS-BO,2025-11-17,4.239490651192775,10.430045132172788,2.1223404255319136,-1.900065269417655,True,-6.325958242443122,15.612340292926149,False,-13.21,14.0
POS,POS-BO,2023-12-15,4.021070811744387,2.659758203799656,2.659758203799656,198.04658936592497,False,197.67344809598328,209.65049556598854,True,163.51,120.0
POS,POS-BO,2024-01-15,3.7428903886432363,0.35676053060274376,0.35676053060274376,158.59638129552752,False,164.0988720902328,175.32997360211186,True,145.74,120.0
POS,POS-BO,2024-06-17,3.9640121681876908,2.190107096720424,1.169146143267909,27.922441320736098,False,21.98712917909277,23.62266520169518,False,21.79,120.0
POS,POS-BO,2024-10-15,3.8223941095533833,6.171432821390056,2.074671823286601,-23.55009817425198,False,-30.039154687835236,20.306801115640415,False,-4.98,68.0
POS,POS-ACCUM,2025-06-16,3.851644932812605,0.3132322764281476,0.08803865757595818,59.65600734741587,False,66.36506003132068,70.17574386636505,False,19.74,119.0
POS,POS-BO,2022-08-15,3.8005958927393033,0.9565878141934409,0.9565878141934409,8.366030758129256,False,5.840895075323776,23.856928904942315,False,1.14,29.0
SWG,SWG-PB,2023-09-15,1.1220613627307752,5.472971178111305,1.761986983663168,44.513640982880375,True,40.48828926503296,42.88211244129434,True,-2.34,4.0
POS,POS-BO,2024-04-15,4.125424650088326,0.41758391085745444,0.41758391085745444,9.187027432356437,False,20.3637115106427,56.361507198456984,False,16.23,34.0
POS,POS-BO,2024-05-15,4.095965853513952,2.177372024779919,0.21039215105077821,-17.51037906573892,False,1.9032362188721519,35.68328810357812,False,0.83,14.0
POS,POS-BO,2024-05-15,3.7757089001803004,3.7667595476151448,0.04474676282576728,-13.561922903934173,False,-6.875124704272732,20.058147820881903,False,-2.37,47.0
SWG,SWG-PB,2024-07-15,1.0493483279958282,4.257242868846357,4.257242868846357,6.103569082548719,True,2.463392715546858,11.328434741238038,True,-2.86,2.0
SWG,SWG-REV,2022-11-15,1.6245380635624522,3.0317812269031785,0.17590539541758932,-11.928251121076231,False,-5.803357314148679,14.292565947242212,False,-4.38,26.0
SWG,SWG-PB,2023-01-16,1.0839577329490873,3.846301633045146,1.196926032660903,0.9244992295839813,True,-2.190144350423099,8.76057740169238,False,-4.21,7.0
POS,POS-ACCUM,2023-07-17,3.975052854122626,0.4735729386892164,0.4735729386892164,194.0347721822542,False,192.36959761549926,264.8286140089419,True,41.41,40.0
POS,POS-BO,2023-12-15,3.4563811326707694,4.037229846979019,4.037229846979019,5.631625441696113,True,2.321103861375553,30.923093378971018,False,-16.94,3.0
SWG,SWG-PB,2024-06-17,0.9534182403747617,-0.5738544868979651,-0.5738544868979651,20.72596009224908,False,26.02051496755286,51.559556206824375,True,21.31,60.0
POS,POS-BO,2024-07-15,4.015223225176872,3.9380336667479887,2.7101732129787752,-4.22546377041384,False,-4.020020656232632,17.526018908397546,False,-4.34,52.0
SWG,SWG-PB,2024-10-15,0.9971946630174503,4.3681149503934344,3.338351009237088,5.205732778548308,True,-6.005782734407274,22.205700123915733,True,-3.64,5.0
SWG,SWG-REV,2026-01-15,1.484655035685964,5.158406026962729,5.158406026962729,-0.6668085408242953,True,-20.278963848562483,-5.596356390549386,False,-6.29,1.0
POS,POS-BO,2023-09-15,3.9230843998056013,4.356714725417132,2.326907500404985,29.938149234795038,True,25.605549593745224,30.105013030814042,False,-6.83,17.0
POS,POS-BO,2023-12-15,3.845292620865134,8.695504664970306,2.415606446140797,-2.938079548928365,False,-4.190974317709381,13.816804130624286,False,3.49,68.0
POS,POS-BO,2024-01-15,4.176109215017069,10.22815182542146,2.0748784776088574,-4.215300685105306,False,-4.926961339881627,6.872560130965864,False,-2.84,48.0
POS,POS-ACCUM,2023-12-15,3.8637352973507753,0.19391008024623366,0.19391008024623366,37.44400199104032,False,46.06407246999703,50.302509339769244,True,16.87,99.0
POS,POS-BO,2024-01-15,4.242808262577618,3.1187428716259027,3.1187428716259027,21.069574126248618,False,18.776162873704347,21.782930241854892,False,0.91,79.0
POS,POS-BO,2024-02-15,4.197128383628056,3.996767877676599,1.0115921310252658,8.431034038496232,False,11.237113402061865,13.571239756806758,False,-6.59,57.0
POS,POS-BO,2024-10-15,3.732638765843346,8.202842056770267,1.60031657157707,-13.487549780582075,False,-15.778797391934319,6.7814098483018945,False,-7.86,15.0
POS,POS-ACCUM,2024-12-16,4.172436750998674,8.019307589880164,3.2669773635153168,7.596774553820722,False,3.3025948959897016,9.248337979841303,False,-6.73,14.0
POS,POS-BO,2025-04-15,3.5646100116414416,0.10244470314319173,0.10244470314319173,2.8149853495186243,False,5.367580031100858,9.265912381360927,False,2.81,93.0
SWG,SWG-REV,2025-06-16,1.5708588141451763,0.6849242222813118,0.6849242222813118,1.4291485708514267,False,3.7769970032034674,5.285729048258755,True,3.96,30.0
SWG,SWG-PB,2025-12-15,1.3424557752341355,12.81997918834547,1.6607700312174865,-16.491175290814283,True,-16.39895592811967,1.0340327276377828,False,-2.05,3.0
POS,POS-ACCUM,2024-08-15,3.609040650406502,4.646178861788619,0.9879674796747985,-0.37208020395506536,False,5.332556275952506,10.905514679099587,False,0.89,23.0
SWG,SWG-PB,2025-09-15,1.1492323439099321,2.934698055271241,0.825383828045041,0.6426484907497625,True,-0.2573340195573855,2.534740092640238,False,-2.78,10.0
SWG,SWG-REV,2024-02-15,1.434317677058486,1.0122563132351754,0.965616517232872,16.41028686820692,False,15.644452311413982,20.23777915449744,True,14.31,30.0
POS,POS-BO,2024-04-15,3.781228899392302,4.215659219681178,0.6025306050553395,0.17599869024230796,False,0.2950456911035524,12.404212596811872,False,-12.17,34.0
POS,POS-BO,2023-10-16,3.9301222442795964,1.7479887159126546,1.111691568279178,45.301177718151,False,43.046504270800376,56.565960139196456,True,38.54,93.0
POS,POS-BO,2023-12-15,3.5360404940883203,1.528349639255091,1.528349639255091,42.37630096203529,False,48.50572942731391,50.0404203718674,True,11.45,51.0
POS,POS-BO,2024-01-15,3.898857291260874,1.8565770679132583,0.6862745098039216,24.248643893857217,False,25.98915927179582,34.81268868356053,False,-0.7,31.0
SWG,SWG-PB,2023-01-16,1.2298611111111104,8.288194444444436,1.288194444444439,-11.489361702127662,True,-14.285714285714285,0.27472527472527863,False,-3.68,7.0
POS,POS-ACCUM,2024-02-15,3.8797790055248615,3.3182320441988953,0.3944751381215465,11.14682884448307,False,25.79154375614553,68.14159292035397,False,-12.29,19.0
POS,POS-BO,2024-06-17,3.4597001955246593,1.9085379100586577,0.8668259830545304,13.595349644282493,False,11.004662992793559,44.976685036032215,False,-10.69,25.0
SWG,SWG-PB,2024-09-16,1.0551860926379666,6.2249445805623616,0.10943880527359962,-21.206188822229237,False,-16.608742146771828,14.28953348482823,True,3.98,10.0
POS,POS-BO,2023-12-15,4.121722365038565,5.479434447300775,1.4035989717223685,11.121202113606344,False,20.76267384477345,28.35352175863616,False,-0.19,23.0
POS,POS-BO,2024-04-15,4.148098541018897,1.2355895718727603,0.8036354939009803,11.595547309833025,False,17.806430553288706,26.10576138403785,False,0.82,34.0
SWG,SWG-PB,2024-12-16,1.220627325890482,7.137692716640083,2.9324827219564042,10.616302186878727,True,6.426931905126243,8.538638102524859,True,-2.71,2.0
POS,POS-BO,2025-12-15,4.277195371000685,1.0610392557295245,1.0610392557295245,18.179189079761695,False,20.493011735566434,38.703780149790646,False,5.64,32.0
POS,POS-ACCUM,2023-09-15,3.8077227722772267,3.5554455445544555,1.427722772277229,111.33082234777147,False,108.71047737135768,157.7805331680099,True,-14.6,26.0
POS,POS-BO,2025-12-15,3.8674215616890786,1.1063930172210428,1.1063930172210428,16.82510594433627,False,34.228187919463096,100.03947887879983,True,56.33,32.0
POS,POS-BO,2024-02-15,3.6203775536591665,4.549780191362811,2.20687871735195,5.150927720852939,False,-0.9495487035008052,6.067720561381554,False,-14.73,19.0
SWG,SWG-REV,2025-06-16,1.660940032414913,1.070988654781201,1.070988654781201,3.368859487933358,False,6.715568483622095,15.138484886809147,True,8.85,30.0
POS,POS-BO,2024-05-15,3.522126031809946,2.4084960740889882,0.12260922085766118,-24.641486568370027,False,-0.21396095212624505,44.01355086030133,False,16.74,29.0
SWG,SWG-PB,2024-12-16,1.2040687478077878,11.79515959312524,4.56190810242021,-5.703254274682852,True,-14.21976919217261,0.5519317611640743,False,-2.66,2.0
POS,POS-BO,2025-12-15,3.8256343526349976,5.1038820212535185,0.7226198221643877,-10.3944946787229,False,-1.4347328580230574,29.03793680133792,False,3.34,32.0
SWG,SWG-PB,2024-12-16,1.0059544658493855,3.9871570344425,1.5820198482194985,-1.7455488504313998,True,-6.257137419109251,5.938332698896088,False,-4.3,2.0
SWG,SWG-REV,2025-08-15,1.3750741839762604,1.3609495548961432,0.054836795252228517,-8.304364619544225,False,-5.184120137391172,9.833053758287395,False,-4.0,29.0
SWG,SWG-PB,2025-09-15,1.449612403100775,6.8062015503875966,1.4046511627906964,-7.07694713794182,True,-8.246467454250634,1.2277044243687818,False,-3.81,8.0
SWG,SWG-REV,2025-07-15,1.5783904619970204,4.605812220566327,2.821907600596129,6.539509536784741,True,-2.119492656875842,3.4045393858477926,False,-5.25,4.0
SWG,SWG-REV,2022-11-15,1.6198870056497174,5.093785310734456,0.5694915254237274,-7.301430685742469,True,-4.61928934010152,8.93401015228426,False,-5.4,26.0
SWG,SWG-PB,2023-01-16,1.0804851157662618,4.291069459757437,1.4046306504961394,5.944444444444438,True,1.328374070138151,3.347502656748146,False,-3.92,7.0
POS,POS-BO,2023-08-15,3.919690265486726,0.9679203539823008,0.9679203539823008,98.97664654946206,False,125.88620792374144,137.56330056598154,True,41.66,37.0
POS,POS-BO,2024-09-16,4.103586462367401,9.83936689678397,0.15322444856036374,-34.13119224359946,False,-26.71498398786448,16.079555031181545,False,-7.68,28.0
SWG,SWG-REV,2023-01-16,1.9582822085889573,4.924335378323107,2.2331288343558264,-8.324552160168604,True,-15.121951219512194,0.6829268292682955,False,-6.87,7.0
POS,POS-BO,2023-12-15,3.6330578512396694,2.465352828989192,2.465352828989192,146.35964912280704,False,153.58916478555307,170.8803611738149,True,58.58,62.0
SWG,SWG-REV,2025-06-16,1.592541908997603,1.0632911392405069,1.0632911392405069,4.390517604152064,False,4.31004275001752,5.122993902866347,True,4.25,30.0
POS,POS-ACCUM,2024-02-15,4.131384585403877,4.612101724641914,0.7789145474032916,17.154887764684503,False,17.225910096693042,39.547149222515245,False,-4.31,71.0
SWG,SWG-REV,2023-10-16,1.6578247898020002,1.9783021426634069,1.9783021426634069,7.996476460800631,True,3.8885227379719596,7.805291403822625,False,-4.31,7.0
SWG,SWG-PB,2024-09-16,1.2793907663017565,5.747263207996192,0.4697762970014248,-10.56033089898532,True,-7.727697026270161,6.254167222296303,False,-2.76,15.0
SWG,SWG-PB,2024-04-15,1.1758620689655155,2.8965517241379266,0.7931034482758607,-2.4304372515616133,True,1.548463356973998,10.756501182033109,False,-4.23,18.0
SWG,SWG-PB,2025-07-15,1.0090692124104996,4.6878281622911695,1.049164677804296,-3.4005167958656393,True,-4.76869777868352,4.075810067250866,False,-3.28,5.0
SWG,SWG-PB,2025-12-15,1.1242905788876285,1.8632236095346213,1.0090805902383693,-2.081062332771771,False,-0.03035208417644793,19.769324160258996,True,7.53,23.0
SWG,SWG-PB,2024-05-15,0.9650485436893188,1.5631067961165024,0.3398058252427183,6.622516556291402,False,21.969696969696987,45.303030303030305,True,5.05,14.0
POS,POS-BO,2023-06-15,4.008298755186719,2.0041493775933596,2.0041493775933596,13.247588424437296,False,11.455696202531641,27.468354430379748,False,12.94,78.0
SWG,SWG-REV,2023-10-16,1.5336683417085406,4.760469011725295,3.0251256281407044,-0.05885815185402844,True,-6.652006597031332,2.3639362286970766,False,-3.8,5.0
POS,POS-BO,2025-12-15,4.02913385826771,14.214960629921235,0.595275590551179,-9.188034188034184,False,-8.787409085489454,3.7319661380708182,False,-5.11,25.0
POS,POS-BO,2024-06-17,3.605762933857235,2.6928618205631913,0.3759004584151899,3.050145511528984,False,2.482328713752996,36.02716090610565,False,-8.24,25.0
POS,POS-ACCUM,2024-09-16,4.0896601590744766,11.798264642082428,3.6155700168715352,3.3527552834287935,False,-5.259584483773143,10.623274340288779,False,-8.78,7.0
SWG,SWG-REV,2025-06-16,1.4406860409718885,7.8170557408289625,1.5474035254883263,-26.395428813290295,True,-26.817464492372434,11.388742766964759,True,-5.88,3.0
SWG,SWG-PB,2024-12-16,1.2997811816192553,10.93654266958424,2.10065645514223,-30.029880478087655,True,-33.93416927899686,1.4106583072100403,False,-4.85,3.0
SWG,SWG-PB,2023-01-16,1.1892249215005826,0.8444885142951596,0.5599074533135059,19.798625229935123,False,19.46898382814385,20.989621047550077,True,2.16,52.0
POS,POS-BO,2023-04-17,3.7386042759177083,4.536304961678097,1.006655909640984,-5.469102853623495,False,-6.269592476489031,4.974962341733513,False,-6.57,33.0
SWG,SWG-PB,2024-08-15,1.0668058455114837,9.8643006263048,1.227557411273483,-15.766623505217451,True,-17.853296193129058,5.916434540389974,False,-2.91,6.0
SWG,SWG-REV,2024-09-16,1.449366466948239,8.687948138689713,-0.0343777624987722,-24.08472232331319,True,-21.262220209111845,7.492545200619018,False,-4.18,22.0
SWG,SWG-PB,2023-01-16,1.2083458420894622,4.378765135594914,0.4658260782547766,-3.386282211766737,True,-2.4451369668969485,13.886285876174083,True,-3.96,8.0
